Bekwarra;bkv_Latn;BKV;a A á Á à À â Â ǎ Ǎ ā Ā b B c C d D e E é É è È ě Ě ē Ē f F g G h H i I í Í ì Ì î Î ī Ī j J k K l L m M ḿ Ḿ n N ń Ń ǹ Ǹ o O ó Ó ò Ò ō Ō p P r R s S t T u U ú Ú ù Ù û Û ū Ū w W y Y
Belanda Viri, Latin;bvi_Latn;BVI;’b ’B ’d ’D a A á Á ä Ä ä́ Ä́ ä̃ Ä̃ ã Ã d D e E é É ë Ë ë́ Ë́ ë̃ Ë̃ ẽ Ẽ f F g G gb GB i I í Í ï Ï ḯ Ḯ ï̃ Ï̃ ĩ Ĩ k K kp KP l L m M mgb MGB n N nd ND ng NG nv NV nz NZ o O ó Ó ö Ö ö́ Ö́ ö̃ Ö̃ õ Õ r R s S t T u U ú Ú ü Ü ǘ Ǘ ü̃ Ü̃ ũ Ũ v V w W y Y z Z
Bemba;bem_Latn;BEM;a A b B c C e E f F g G i I j J k K l L m M n N o O p P s S sh SH t T u U w W y Y
Bena;bez_Latn;BEZ;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U v V w W y Y z Z
Bench;bcq_Latn;BCQ;a A b B c C d D e E g G h H i I k K l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y z Z
Beng;nhb_Latn;NHB;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Benga;bng_Latn;BNG;a A b B d D e E f F g G h H i I k K l L m M n N o O p P r R s S t T u U v V w W y Y
Berom;bom_Latn;BOM;a A á Á à À â Â ǎ Ǎ b B c C d D e E é É è È ê Ê ě Ě ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̂ Ɛ̂ ɛ̌ Ɛ̌ f F g G gb GB h H i I í Í ì Ì î Î ǐ Ǐ j J k K kp KP l L m M n N ng NG o O ó Ó ò Ò ô Ô ǒ Ǒ ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̂ Ɔ̂ ɔ̌ Ɔ̌ p P r R s S sh SH t T ts TS u U ú Ú ù Ù û Û ǔ Ǔ v V w W y Y z Z
Bete-Bendi;btt_Latn;BTT;a A á Á à À â Â ǎ Ǎ ā Ā a᷅ a᷆ A᷅ A᷆ b B c C d D e E é É è È ê Ê ě Ě ē Ē e᷅ e᷆ E᷅ E᷆ f F g G h H i I í Í ì Ì î Î ǐ Ǐ ī Ī i᷅ i᷆ I᷅ I᷆ j J k K l L m M n N o O ó Ó ò Ò ô Ô ǒ Ǒ ō Ō o᷅ o᷆ O᷅ O᷆ p P r R s S t T u U ú Ú ù Ù û Û ǔ Ǔ ū Ū u᷅ u᷆ U᷅ U᷆ v V w W y Y z Z
Bété, Daloa;bev_Latn;BEV;a A ä Ä b B bh BH c C d D e E ë Ë ɛ Ɛ f F g G gb GB gh GH i I ï Ï ɩ Ɩ j J k K kp KP l L m M n N ng NG ny NY o O ö Ö ɔ Ɔ p P s S t T u U v V ʋ Ʋ w W y Y z Z
Bété, Guiberoua;bet_Latn;BET;a A ä Ä b B bh BH c C d D e E ë Ë eh EH ɛ Ɛ f F g G gb GB gh GH i I ï Ï j J k K kp KP l L m M n N ng NG ny NY o O ö Ö oh OH ɔ Ɔ p P s S t T u U v V w W y Y z Z
Bhele;bhy_Latn;BHY;a A b B d D e E ɛ Ɛ g G h H i I j J k K l L m M n N o O ɔ Ɔ p P s S t T u U w W y Y
Bilen;byn_Latn;BYN;a A b B c C d D e E é É f F g G h H i I j J k K l L m M n N ñ Ñ o O q Q r R s S t T u U w W x X y Y
Bimoba;bim_Latn;BIM;a A â Â b B c C d D e E ê Ê f F g G h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U w W y Y
Bini;bin_Latn;BIN;' a A á Á b B d D e E é É è È ẹ Ẹ f F g G h H i I í Í k K l L m M n N o O ó Ó ò Ò ọ Ọ p P r R s S t T u U ú Ú v V w W y Y z Z
Birifor, Southern;biv_Latn;BIV; a A ã Ã b B c C d D e E ẽ Ẽ ɛ Ɛ ɛ̃ Ɛ̃ f F g G h H i I ĩ Ĩ ɩ Ɩ ɩ̃ Ɩ̃ j J k K l L m M n N ŋ Ŋ o O õ Õ ɔ Ɔ ɔ̃ Ɔ̃ p P r R s S t T u U ũ Ũ ʊ Ʊ ʊ̃ Ʊ̃ v V w W y Y
Bisã;bqp_Latn;BQP;a A á Á à À ã Ã ã̀ Ã̀ b B c C d D e E é É è È ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̃ Ɛ̃ f F g G h H i I í Í ì Ì ĩ Ĩ ĩ̀ Ĩ̀ j J k K l L m M ḿ Ḿ n N ń Ń ǹ Ǹ o O ó Ó ò Ò ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̃ Ɔ̃ ɔ̃̀ Ɔ̃̀ p P r R s S t T u U ú Ú ù Ù ũ Ũ ũ̀ Ũ̀ v V w W y Y z Z
Bissa;bib_Latn;BIB;a A á Á à À b B d D e E ə Ə ɛ Ɛ f F g G h H i I ɩ Ɩ k K l L m M n N ɲ Ɲ ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V ʋ Ʋ w W y Y z Z
Boko;bqc_Latn;BQC;a A á Á à À ã Ã ã́ Ã́ ã̀ Ã̀ b B d D e E é É è È ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̃ Ɛ̃ ɛ̃́ Ɛ̃́ ɛ̃̀ Ɛ̃̀ f F g G i I í Í ì Ì ĩ Ĩ ĩ́ Ĩ́ ĩ̀ Ĩ̀ k K l L m M n N o O ó Ó ò Ò ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̃ Ɔ̃ ɔ̃́ Ɔ̃́ ɔ̃̀ Ɔ̃̀ p P s S t T u U ú Ú ù Ù ũ Ũ ṹ Ṹ ũ̀ Ũ̀ v V w W y Y z Z
Bokobaru;bus_Latn;BUS;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W x X y Y z Z
Bomu;bmq_Latn;BMQ;a A b B ɓ Ɓ c C d D e E ɛ Ɛ f F g G h H i I k K l L m M n N ɲ Ɲ o O p P r R s S t T u U v V w W y Y z Z ʼ
Bondoukou Kulango;kzc_Latn;KZC;a A ã Ã b B d D e E ɛ Ɛ f F g G gb GB gy GY h H i I ĩ Ĩ ɪ Ɪ ɪ̃ Ɪ̃ k K kp KP ky KY l L m M n N ny NY ŋ Ŋ ŋm ŊM o O ɔ Ɔ ꞷ Ꞷ ꞷ̃ Ꞷ̃ p P r R s S t T u U ũ Ũ v V w W y Y z Z
Bozo, Hainyaxo;bzx_Latn;BZX;a A b B d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ɲ Ɲ ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U w W x X y Y
Buamu;box_Latn;BOX;a A á Á à À ã Ã ã́ Ã́ ã̀ Ã̀ b B ɓ Ɓ c C d D e E é É è È ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̃ Ɛ̃ ɛ̃́ Ɛ̃́ ɛ̃̀ Ɛ̃̀ f F h H i I í Í ì Ì ĩ Ĩ ĩ́ Ĩ́ ĩ̀ Ĩ̀ k K l L m M n N ń Ń ɲ Ɲ o O ó Ó ò Ò ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̃ Ɔ̃ ɔ̃́ Ɔ̃́ ɔ̃̀ Ɔ̃̀ p P r R s S t T u U ú Ú ù Ù ũ Ũ ṹ Ṹ ũ̀ Ũ̀ v V w W y Y z Z
Bube;bvb_Latn;BVB;a A á Á b B c C ch CH dy DY e E é É è È ë Ë f F g G h H i I í Í k K l L m M ḿ Ḿ n N ń Ń ñ Ñ o O ó Ó ò Ò ö Ö p P r R s S t T u U ú Ú v V w W y Y
Budu;buu_Latn;BUU;꞉ ꞊ a A b B d D e E ɛ Ɛ f F g G h H i I ɨ Ɨ j J k K l L m M n N o O ɔ Ɔ p P s S t T u U ʉ Ʉ v V w W y Y z Z
Bulu;bum_Latn;BUM;a A á Á à À b B c C d D e E é É è È ə Ə ə́ Ə́ ə̀ Ə̀ f F i I í Í ì Ì j J k K l L m M n N ny NY ŋ Ŋ o O ó Ó ò Ò ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ s S t T u U ú Ú ù Ù v V y Y z Z ʼ
Bura-Pabir;bwr_Latn;BWR;a A b B ɓ Ɓ c C d D ɗ Ɗ e E ə Ə f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Burak;bys_Latn;BYS;a A á Á à À b B ɓ Ɓ c C d D ɗ Ɗ e E é É è È f F g G h H i I j J k K l L m M n N o O ó Ó ò Ò p P r R s S t T u U ú Ú ù Ù v V w W y Y z Z
Bushi;buc_Latn;BUC;a A b B ɓ Ɓ d D ɗ Ɗ e E f F g G h H i I k K l L m M n N n̈ N̈ o O p P r R s S t T u U v V w W x X y Y z Z
C’Lela;dri_Latn;DRI;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Cahungwarya;nat_Latn;NAT;a A b B c C d D e E g G h H i I j J k K l L m M n N o O p P r R s S t T u U w W y Y z Z
Cakfem-Mushere;cky_Latn;CKY;a A á Á à À b B ɓ Ɓ c C d D ɗ Ɗ e E é É è È f F g G h H i I í Í ì Ì ɨ Ɨ j J k K l L m M n N o O ó Ó ò Ò p P r R s S t T u U ú Ú ù Ù v V w W y Y z Z
Cebaara Senoufo;sef_Latn;SEF;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z ʔ
Central Atlas Tamazight;tzm_Latn;TZM;a A b B c C d D ḍ Ḍ e E ɛ Ɛ f F g G gʷ Gʷ ɣ Ɣ h H ḥ Ḥ i I j J k K kʷ Kʷ l L m M n N q Q r R ṛ Ṛ s S ṣ Ṣ t T ṭ Ṭ u U w W x X y Y z Z
Central-Eastern Niger Fulfulde;fuq_Latn;FUQ;a A b B ɓ Ɓ c C d D ɗ Ɗ e E f F g G h H i I j J k K l L m M n N ŋ Ŋ o O p P r R s S t T u U w W x X y Y ƴ Ƴ
Cerma;cme_Latn;CME;a A ã Ã b B c C d D e E ɛ Ɛ f F g G h H i I ĩ Ĩ j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U ũ Ũ v V w W y Y
Chiduruma;dug_Latn;DUG;a A b B d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Chiga;cgg_Latn;CGG;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y z Z
